m/z	retention_time	p-value	t-score	feature_id
368.1986	431.95	1.6000876198829728e-11	-782.5294470830491	F37577
371.1925	342.14	1.6048782794001578e-11	781.9448145309318	F20563
644.4346	264.85	1.615903948391873e-11	-780.6075351879483	F39518
357.2134	321.03	1.7453916480140803e-11	765.7082999582162	F18261
694.0885	336.46	1.746932311059451e-11	765.5394188377869	F33604
638.3331	380.5	1.7781638464214607e-11	762.1555605927491	F30603
354.715	397.48	1.8646759762916238e-11	753.1573048687953	F17997
585.2884	397.08	1.8810531829400756e-11	-751.512592908709	F38951
500.2829	439.73	1.8995406174117312e-11	-749.6773308169325	F38397
255.0589	332.78	1.959142036129464e-11	743.9093612889486	F16111
672.5261	33.25	1.9788739427673986e-11	-742.0479431245981	F39709
640.9918	371.67	2.0642255545864986e-11	734.2554562950434	F30780
816.922	363.6	2.2109574580486727e-11	-721.757535084913	F40722
177.0247	319.19	2.328287811843804e-11	712.4874526627016	F9926
315.1322	107.63	2.4239280474001746e-11	705.3528520984257	F21350
238.0953	40.76	2.617076330689485e-11	-691.9619334363243	F36993
130.1255	27.6	2.632458299000623e-11	-690.948886695385	F40921
507.8191	358.32	2.7783495305683385e-11	-681.694099132964	F38464
449.2671	335.54	2.928450436019801e-11	-672.7856875928912	F38132
326.0469	336.72	2.969666473943271e-11	670.4390210480907	F23202
374.2036	344.11	3.0884081384949563e-11	-663.8997396526626	F37624
478.2813	445.93	3.1425924661461964e-11	-661.0192998268809	F38272
186.1364	118.84	3.187840722031745e-11	-658.6610628972045	F41160
267.1177	219.58	3.3098264524127964e-11	652.5064468336609	F19653
359.1566	402.37	3.3163633898206174e-11	652.1846648693985	F18544
262.1053	396.82	3.5969720011533876e-11	-639.0749224763262	F36953
524.2663	452.89	3.65349508055298e-11	636.5886552769763	F27966
454.2318	411.89	3.684297031602517e-11	635.2539291405897	F26347
790.3988	431.29	3.792179343661389e-11	-630.686849844094	F40463
652.0537	383.39	3.850350219396486e-11	628.2911184189849	F31370
540.4472	30.62	4.001726452264371e-11	-622.263165248545	F38668
723.0115	419.77	4.0689704203814506e-11	-619.6761686108837	F40038
395.0868	294.63	4.1090779139948647e-11	-618.1584700104706	F37712
318.2023	468.72	4.192129909152202e-11	615.0737833226225	F21991
462.7874	446.46	4.296428825346272e-11	-611.3064389143562	F38208
256.1486	336.2	4.383268649331354e-11	608.255905123061	F16553
218.0674	326.05	4.6637306693858914e-11	598.8974019373636	F8513
336.7112	502.41	5.148794254542193e-11	-584.2642423202831	F25014
69.7255	155.28	5.2174162095668774e-11	-582.3335439779569	F40501
384.7092	452.5	5.3314151482148005e-11	-579.1953006854499	F37658
720.3642	433.66	5.4277644651530033e-11	576.6076330012884	F35628
464.2857	26.55	5.456312737218048e-11	575.8519159763234	F27260
774.9107	392.32	5.532924050924663e-11	-573.8480858764783	F40365
606.0853	428.11	5.892851174021958e-11	564.8773693096978	F27239
792.5642	156.37	5.903155873953434e-11	-564.6306890987025	F40504
593.9371	71.51	6.082024073229589e-11	-560.4327088957955	F39034
846.7314	449.48	6.121876491754754e-11	-559.5183827222609	F40128
454.2412	328.02	6.271445377521326e-11	-556.1520743940724	F38161
410.7353	473.74	6.397013371851742e-11	-553.4025226370184	F37823
592.5663	27.07	6.414645765971461e-11	-553.0218316176022	F39025
595.3052	249.06	6.45223185412583e-11	-552.2146800616412	F39046
211.0908	40.63	6.882178660143342e-11	-543.3802828166798	F36843
215.1308	432.61	7.944708186358002e-11	524.2225410098831	F7604
376.1716	389.7	7.960583315104774e-11	523.9609888150839	F21558
192.1061	322.87	7.99670534423826e-11	523.3682788070165	F17001
225.016	387.59	8.103697921360429e-11	521.6321391259696	F10586
378.2127	26.29	8.340290758848618e-11	-517.892731817612	F37837
403.2556	193.22	8.387794820816715e-11	517.1578921284369	F26595
96.3193	40.07	8.48347599078789e-11	515.6934699116301	F5117
222.0438	259.3	8.543802629138734e-11	-514.7807276282745	F36891
361.0431	227.23	8.886828946118663e-11	509.73953879439233	F18912
534.9833	419.51	9.022004098714266e-11	-507.8193564629214	F40845
866.4609	332.91	9.104159352276318e-11	-506.66981328987	F40206
187.0795	384.05	9.578881119320618e-11	500.2720326290104	F15243
214.9484	242.33	9.92856324681897e-11	495.8076992119057	F7467
354.715	400.4	9.981085091173363e-11	495.15414718977473	F17998
533.3298	330.68	1.030455762768632e-10	-491.2216220293598	F38600
684.7036	486.06	1.0367124346170384e-10	-490.4787845734545	F39811
219.0055	377.32	1.0395226143123343e-10	490.14696107068863	F8930
251.6529	429.82	1.0410899002204667e-10	-489.96238403533624	F37031
262.1037	397.22	1.053600110638403e-10	488.5014166737022	F34583
815.5924	40.63	1.0555371749196796e-10	-488.2771413493029	F40694
603.3467	415.83	1.0714118628423321e-10	-486.45832627598645	F26955
173.0212	326.19	1.0767445302569437e-10	485.8548895183698	F8180
577.5746	27.47	1.0935647778041852e-10	-483.9757416139703	F38887
371.7016	502.15	1.0937096911171452e-10	-483.9597092491158	F37607
553.3133	458.41	1.1484798749073745e-10	-478.08354757095555	F38713
221.1215	216.56	1.1501045837930567e-10	477.9146129900885	F9564
342.0696	336.59	1.1843220099657045e-10	474.4245415897043	F15810
267.0645	241.81	1.19076545767533e-10	473.78142630308724	F19582
796.4912	366.78	1.200352036762643e-10	472.83260520646775	F31783
205.0913	36.0	1.224582766172434e-10	-470.47603544156607	F36802
769.4042	442.09	1.2481857872274348e-10	-468.2358941690441	F40345
264.1502	287.25	1.293319044987031e-10	464.0962228166033	F18907
282.2281	181.5	1.325130543434568e-10	-461.2854379835019	F24619
602.5875	27.6	1.3479133273288714e-10	-459.32373747993563	F39085
266.0748	197.06	1.363218093157065e-10	458.0290536612303	F19296
174.0715	314.7	1.376292573788234e-10	-456.9373453603601	F41076
419.0233	404.34	1.4232883624609307e-10	453.11773692888835	F21568
280.1292	221.72	1.4341974290680386e-10	452.25360647880035	F24008
264.0397	408.31	1.4406207416364777e-10	451.74863604073755	F18755
768.9036	442.62	1.4457732937694839e-10	-451.3455967497844	F40334
313.0095	326.58	1.4559038767842535e-10	450.5583798112529	F20920
296.5073	458.8	1.4618768314866633e-10	-450.09744113667205	F37299
301.1842	389.43	1.4809773970457963e-10	448.63908778110925	F18405
326.2476	42.86	1.5390687755673382e-10	444.3443269322072	F23217
449.7689	335.93	1.6077801530279687e-10	-439.51874283762606	F38136
247.1735	186.1	1.668102663332135e-10	435.49011550128256	F13694
515.2132	338.95	1.7079015022664822e-10	432.9305624606346	F27021
390.2184	434.58	1.740504548307307e-10	-430.888718390588	F24313
725.6945	423.08	1.7452614613854694e-10	430.5948032061289	F36198
682.8337	431.69	1.7919814689505496e-10	427.7603025759654	F32952
699.3661	405.0	1.8241493247708996e-10	425.86183864690594	F33992
380.1484	332.78	1.886608459004144e-10	422.29244271049697	F22145
645.7942	323.66	1.9437751800436731e-10	419.15261950336736	F30899
713.431	338.95	1.9555418500616572e-10	-418.5206600904915	F39961
237.016	377.19	1.9818437701956674e-10	417.12507583116627	F14287
416.2675	30.88	2.0385074222373217e-10	414.19563641698693	F21095
807.0056	410.71	2.1690116155283736e-10	407.8195030767654	F32755
273.0372	376.53	2.1843910564845495e-10	407.0997612927813	F21566
445.1759	334.88	2.2071150474881463e-10	-406.04781663896324	F38103
448.2305	305.87	2.2643095951065698e-10	-403.4590060369233	F38122
398.858	347.39	2.2644831805781951e-10	-403.45127380138103	F37749
397.222	39.81	2.2708693089398564e-10	-403.1673224073224	F37739
608.9861	488.16	2.2834344801747363e-10	-402.6115304721388	F39177
916.603	150.69	2.2881138241438786e-10	-402.4055263901803	F40418
402.3579	44.04	2.2964061347642422e-10	-402.0417548800379	F37778
371.1925	341.22	2.3057575135150774e-10	401.6334884097795	F20562
574.5556	27.07	2.355407274123797e-10	-399.49999152242714	F38850
983.9817	394.82	2.3955912306042476e-10	-397.81399757313204	F40549
279.7022	404.21	2.424429244221161e-10	-396.6256829835002	F37188
534.9833	427.32	2.424529238486908e-10	-396.6215933496129	F40848
376.1716	386.15	2.432355573681208e-10	396.30215898234576	F21557
470.2881	467.8	2.511687132507454e-10	-393.13503107092805	F38238
83.4904	244.43	2.5391924625423927e-10	-392.06601523262424	F40663
735.3998	36.14	2.5439668179506136e-10	-391.8819304862397	F40105
303.2026	417.01	2.5661296876179267e-10	-391.0330169010762	F37329
598.8548	456.57	2.608376482934841e-10	389.43992337309044	F26450
80.7264	41.55	2.617388373986257e-10	-389.1042635968928	F40584
546.3252	398.4	2.623496639510711e-10	-388.8775735280991	F38682
976.3874	277.79	2.632109493632655e-10	388.5590516770807	F31174
693.4044	361.63	2.721266463005685e-10	-385.33651966806485	F39845
275.1908	366.52	2.8062360305494646e-10	382.3858502008284	F22224
350.0584	344.11	2.8703120411530814e-10	380.2336320049434	F17335
894.6155	151.08	2.893917224075411e-10	-379.4558559668188	F40338
803.761	445.67	2.9220740404299467e-10	378.53841317520863	F32389
96.3173	40.07	2.947386328976576e-10	377.7230372984418	F5116
378.0714	408.44	3.0828270868090316e-10	373.50406485113285	F21807
589.0446	398.79	3.086088402426397e-10	373.4053454830228	F35737
708.0816	399.19	3.1138964846876424e-10	372.5688620096683	F34807
132.0443	286.2	3.1588651107754946e-10	371.2357484276317	F5014
537.1951	338.82	3.225433336349742e-10	369.305255416492	F29180
614.3556	289.74	3.2281283180278766e-10	-369.2281513741999	F39195
763.043	416.09	3.256588621187451e-10	368.4187754152087	F29449
319.3109	150.56	3.258127202413189e-10	368.37527216111437	F22156
677.5509	138.83	3.2794970424112586e-10	-367.77368416806445	F39737
188.6416	41.29	3.284423150464747e-10	-367.635702750439	F36697
509.8023	442.62	3.3590798781389773e-10	-365.57569459623784	F38473
429.3191	39.16	3.3638467547199197e-10	365.4461089857716	F23159
534.7573	482.74	3.3735410016672615e-10	365.1832814817129	F29012
432.5898	402.11	3.3960315654106637e-10	-364.57714310599073	F23657
618.8049	300.84	3.468014488085624e-10	-362.6703770158765	F39210
703.6672	480.08	3.483331237647157e-10	362.2710282801738	F34350
87.2675	329.07	3.532289386355955e-10	361.00913353642744	F3459
758.4138	330.26	3.537778325753539e-10	360.8690200422108	F28962
290.1169	140.15	3.5723566163359656e-10	-359.9925604106708	F37239
322.6774	433.92	3.6999323551627534e-10	-356.84834138444586	F37394
406.0131	399.19	3.7148075700225695e-10	356.4905621181162	F19746
594.3719	399.19	3.719446813297203e-10	-356.37934504356866	F39037
811.9764	316.57	3.797249624059713e-10	-354.5396138237853	F40661
207.0054	387.2	3.8312507022589326e-10	353.7503560668887	F4413
366.0696	363.34	3.8642014687734794e-10	352.99378855626543	F20167
594.8281	449.22	3.927878704181084e-10	-351.5543200131316	F39043
331.0356	313.91	3.976332732823389e-10	350.47838622541065	F23917
301.6666	448.43	4.0313897461961763e-10	-349.2755479636009	F37315
398.0766	215.38	4.120107958631569e-10	347.37988372800953	F25578
487.8074	395.51	4.1488903835393593e-10	-346.77581682663117	F38342
327.13	361.89	4.15315463885971e-10	346.68676696790595	F23285
679.5663	40.76	4.172308410009716e-10	-346.2881863101285	F39791
487.8074	398.14	4.1864094700859143e-10	-345.99620899213227	F38343
265.2719	27.6	4.2345020449556366e-10	-345.0095725117894	F37140
631.0743	383.52	4.2567127968164274e-10	344.5586273092589	F30169
393.7217	473.74	4.2782058035042605e-10	-344.12504589689917	F37705
790.9001	430.51	4.363708609524027e-10	-342.4267658630004	F40469
737.5129	158.73	4.390191487528702e-10	-341.9091750505626	F40143
647.3111	452.89	4.464674904447421e-10	340.47412180990597	F30977
828.9214	412.15	4.5010917548295054e-10	-339.7833366117928	F40863
636.3575	393.37	4.542091084289002e-10	339.0139388861755	F30485
123.0685	219.71	4.5931513967741686e-10	338.0677859091093	F1928
481.293	441.57	4.623637370700495e-10	-337.5091235414574	F38295
650.6388	27.47	4.660893613678451e-10	-336.8326137984544	F39554
109.0288	364.13	4.787076458353959e-10	334.5906157464746	F9117
819.5948	155.84	4.807900892422081e-10	-334.2277123669878	F40759
481.3485	124.88	4.839747951487057e-10	-333.6765031154551	F38300
745.0908	465.96	4.91013477448111e-10	-332.47417065139604	F40189
893.4852	290.01	4.914757997054242e-10	-332.39595260973056	F40329
194.619	416.35	4.952334579307805e-10	-331.7636054024138	F36707
336.2445	365.04	4.991397558074424e-10	-331.1125714578868	F37440
347.0129	386.68	5.106460540052499e-10	329.2313174621604	F35088
330.1342	318.54	5.122194086853133e-10	-328.9781977470128	F37421
626.8553	363.86	5.132194244194519e-10	328.81782083991675	F29570
270.6703	399.19	5.274693513528168e-10	326.574084728453	F20803
701.3493	433.0	5.368575859176415e-10	-325.1368487275901	F39903
636.3575	391.14	5.482164051307737e-10	323.4393732708547	F30484
443.7554	458.93	5.504653942047874e-10	-323.10849326268624	F25056
351.2318	475.61	5.537218200998539e-10	-322.6323782926022	F37488
626.6685	467.8	5.608963647680031e-10	-321.5956441172326	F39337
607.5574	156.5	5.654738479281943e-10	-320.9428127699961	F39151
998.995	401.58	5.665566191376847e-10	-320.789355811028	F40715
460.276	388.78	5.719185131919276e-10	320.0348012053955	F26916
858.6136	151.74	5.796237638909232e-10	-318.96582402099506	F40160
83.7285	41.29	5.828224034487428e-10	-318.52726987322524	F40668
251.0174	291.09	5.85093101066999e-10	318.21776445885723	F14311
234.025	417.27	5.858514293415002e-10	318.1147354794979	F13301
319.3109	157.55	5.938197614667866e-10	317.0421102900998	F22157
590.0901	406.08	5.963768970256605e-10	316.7016991160777	F35895
185.0325	308.75	6.028204745356072e-10	315.8519472021467	F14254
554.4631	33.77	6.033053998778785e-10	-315.7884570023596	F38721
205.1015	324.18	6.038510674786934e-10	315.71709018515554	F3804
587.413	225.26	6.079527690338411e-10	-315.18320413242975	F38963
893.4442	300.15	6.141463463006113e-10	-314.3855100468794	F40324
767.9291	249.72	6.216323187527052e-10	-313.4346808919411	F40321
602.9863	480.34	6.320965218570295e-10	-312.1292961369299	F39096
486.7811	420.59	6.377159995827525e-10	-311.4393769926368	F38325
417.2409	478.11	6.411640619088395e-10	-311.01979957579584	F37905
679.5663	152.39	6.42187869125467e-10	-310.89576038999354	F39794
704.0016	479.82	6.432550221282562e-10	310.7667324822919	F34382
559.0694	466.35	6.447834311512329e-10	-310.58240009035296	F38775
756.3294	437.37	6.484151718641091e-10	310.14657950801114	F28883
816.6468	41.68	6.487685682347425e-10	-310.1043337534691	F40148
519.2755	321.29	6.523218641621164e-10	-309.6811573967466	F38550
360.1057	305.47	6.524150795157724e-10	-309.6700948118508	F37535
270.1095	111.07	6.535091144245315e-10	309.5404047403267	F20501
228.6628	334.88	6.556745574714742e-10	309.2845052187624	F12017
292.0857	384.05	6.666267647768682e-10	308.0062266857347	F16694
261.1381	316.96	6.726436317203222e-10	-307.31509286979866	F37135
91.0154	363.34	6.817231705879515e-10	306.28666089201965	F4369
380.7191	482.87	6.860012022675845e-10	-305.80800787711865	F37642
935.9941	283.7	6.861674380785289e-10	-305.78948372736676	F40468
264.119	342.92	6.877549465809119e-10	305.6128650437497	F18892
622.6133	27.6	6.896155285921024e-10	-305.4065129887957	F39231
843.7229	25.63	7.223355137667317e-10	-301.8874984050011	F40926
87.5029	369.93	7.230215773946023e-10	301.81585623131485	F3484
145.0512	219.71	7.247600029750146e-10	301.63470101033664	F10376
453.1014	326.32	7.262802133809998e-10	301.476729820898	F26282
79.0422	40.63	7.284985419717833e-10	301.246954464853	F1490
647.617	27.47	7.312030626419744e-10	-300.96799943528765	F39544
334.33	144.87	7.32314483141058e-10	300.85373675353674	F24686
400.2863	263.67	7.358409062576807e-10	-300.49262311863487	F37751
777.0556	337.38	7.366012374917071e-10	300.41504693322196	F30526
139.0585	383.92	7.393946518278161e-10	300.13089344262147	F7727
828.4705	418.06	7.58484684100794e-10	-298.2242604802546	F40838
445.7327	418.98	7.589320100809751e-10	298.18030464640276	F25416
501.9326	501.49	7.5894895869683e-10	298.17863985222544	F25769
796.4912	362.81	7.649404685889333e-10	297.5930128670353	F31781
816.6437	41.81	7.659601906887042e-10	297.49391332425427	F33311
562.155	366.26	7.706497219862408e-10	297.04028485428796	F31921
716.3918	309.15	7.772518950503489e-10	-296.40745792445125	F40003
387.0294	329.07	7.794994588313372e-10	296.1935573532403	F23478
272.2163	289.48	7.799964868514892e-10	-296.1463592931834	F37172
333.6949	424.4	7.804695061161697e-10	296.10147601890134	F24594
381.1845	418.19	8.051704470630368e-10	293.8038421978386	F22450
629.3626	419.9	8.064815518944149e-10	-293.68435478224853	F39366
313.0295	377.06	8.114356714976297e-10	293.2350441002918	F20921
455.0904	422.17	8.204415590001007e-10	-292.4269775657552	F26392
256.1486	335.28	8.214798267782291e-10	292.3345305724557	F16552
325.0628	365.99	8.56576858677981e-10	289.2927698170608	F23068
680.3483	484.18	8.626231514988236e-10	288.7844843792757	F32785
983.9817	396.17	8.629577348633685e-10	-288.75648752766256	F40550
550.4918	40.76	8.637606114430685e-10	-288.68936072635427	F38700
333.1056	341.74	8.655259218150994e-10	288.5420407668474	F24446
613.854	289.48	8.689931241597556e-10	-288.2537835573723	F39185
598.4892	31.01	8.726419624432698e-10	-287.95197393024665	F39060
186.6452	118.71	8.796986056376324e-10	-287.3727421544014	F36652
259.6532	330.94	8.882763780070874e-10	286.67642312113423	F17300
380.0173	338.82	8.88516932956239e-10	286.65701684147535	F22135
278.1429	408.18	8.921614217177052e-10	286.36380618396504	F23332
562.0842	372.99	8.943133096108245e-10	286.1913820759671	F31919
374.3265	38.89	9.033012917083345e-10	-285.4767693774095	F37625
307.1334	368.88	9.0413159960527e-10	285.4112023213953	F19606
364.165	330.12	9.041765335908948e-10	-285.40765615917206	F37555
347.2122	440.52	9.068751361700248e-10	-285.1950871051043	F37470
192.0107	178.84	9.098162498964712e-10	-284.9643140352141	F36701
576.3105	379.82	9.158220777671241e-10	-284.4959528493065	F38876
233.1578	206.02	9.185762959639696e-10	284.28244885882253	F12975
614.3556	452.63	9.219229296606529e-10	-284.02409581419886	F39196
697.8371	466.88	9.226159683528827e-10	-283.9707411945993	F39878
628.6025	26.94	9.257746012474479e-10	-283.7282020354785	F39365
942.0067	417.01	9.3837771180338e-10	282.7706560363273	F30908
497.8062	315.65	9.434807957527714e-10	282.38750069720453	F25526
247.1735	182.69	9.55272820288791e-10	281.511942780189	F13693
529.2698	309.41	9.58210153943872e-10	-281.2959459069954	F38572
648.4964	119.5	9.589290787218572e-10	-281.24320581572715	F39547
488.7317	438.81	9.64540566101635e-10	280.8332401069992	F29096
137.1363	27.34	9.694206809049793e-10	-280.4791236334145	F40951
428.1424	337.9	9.90034574982582e-10	-279.00752983660226	F37961
607.327	457.36	1.015063040100353e-09	-277.2714439356619	F39143
390.2073	319.19	1.0173482312216738e-09	277.1156024686257	F24271
547.3285	398.4	1.0300301804147111e-09	-276.2586219667042	F38689
481.3485	143.04	1.0380889524300963e-09	-275.7208757811078	F38302
714.3898	418.06	1.0422664599552062e-09	-275.4441682453389	F39967
245.1578	195.32	1.046032138582294e-09	275.19592466081406	F13122
891.7714	305.47	1.0542809584379986e-09	274.6560228294488	F29902
359.1566	383.52	1.0602613153219407e-09	274.267887487555	F18541
326.3419	38.5	1.0621040959756376e-09	-274.148839093629	F37415
845.6048	153.84	1.0644163676905832e-09	-273.9998250839162	F40947
606.8455	365.04	1.0764392218151332e-09	-273.2314827441774	F39137
221.0248	313.91	1.0765587598992063e-09	273.2238973740959	F9425
387.1242	308.62	1.0826863775560274e-09	272.8364694799603	F23482
334.33	152.53	1.1062428060994764e-09	271.3722085428919	F24687
820.9746	411.63	1.1138766885368162e-09	-270.9060296589763	F40762
876.371	316.7	1.137214030191133e-09	269.50529057129114	F35915
820.9746	412.94	1.1439362418374842e-09	-269.1084675348251	F40763
699.0317	403.95	1.1540324416192889e-09	268.51791700229427	F33974
664.3632	379.55	1.1588948885260928e-09	-268.2358003951876	F39614
867.1709	408.05	1.18413972970574e-09	-266.7945205118907	F40217
138.144	26.16	1.201886292411484e-09	-265.8041286510626	F40956
107.7726	29.18	1.2049736567864213e-09	-265.63369699450743	F40850
443.2549	40.5	1.2140658673206031e-09	-265.13493397329626	F38082
233.0069	303.73	1.2183416942419565e-09	264.9019902908494	F12818
67.0254	117.27	1.2185811502823553e-09	264.8889751400134	F3
380.9891	365.04	1.2296294228425862e-09	264.29192168094994	F22272
516.309	302.42	1.2359016391341165e-09	-263.9559443799865	F38521
715.89	308.89	1.2384527784732675e-09	-263.8198993368339	F39988
141.6391	27.47	1.2385980385010462e-09	-263.81216357316015	F40962
380.1484	330.55	1.2527210578365732e-09	263.06541716039334	F22144
543.3136	422.95	1.254653488525967e-09	262.9640596791243	F29790
478.2813	447.25	1.2687945409944515e-09	-262.22824070435973	F38273
443.2549	458.41	1.2720384669562776e-09	-262.0608902251169	F38083
631.3792	338.03	1.2725877642983892e-09	-262.03260540873964	F39391
772.3776	273.82	1.2727384721746768e-09	262.02484771749295	F30062
250.0753	422.95	1.2806068657886544e-09	261.6214095905509	F14113
348.0307	336.2	1.288628821098196e-09	261.21327519382714	F16970
646.0449	384.05	1.2891307917321349e-09	261.18784198105294	F30905
421.2708	311.68	1.30273361886356e-09	-260.5033074006886	F37924
492.4324	38.37	1.316888926095856e-09	-259.8003923292107	F38378
348.1052	341.09	1.3259607630462164e-09	-259.3548560095632	F37471
699.7003	404.47	1.3432152986292395e-09	258.51787353170704	F33996
699.7003	403.03	1.3492076728232265e-09	258.2303343830722	F33995
881.6081	150.42	1.3547905574655478e-09	-257.9638770359814	F40288
380.7191	484.58	1.3550586573469188e-09	-257.9511158390862	F37643
464.334	334.49	1.3612981175970334e-09	-257.65501421540563	F38216
443.7685	470.16	1.3638256970609455e-09	257.53554708880233	F25061
229.6399	391.14	1.366380253401489e-09	257.41508576361053	F12171
353.2952	148.42	1.3756286877981113e-09	256.9813145671021	F17872
402.2906	244.56	1.3847494339325971e-09	-256.55708770595743	F37775
631.3422	392.06	1.4066669092384115e-09	255.55178081138138	F30197
558.5684	464.74	1.411146736583211e-09	-255.34870983185738	F38772
259.164	481.56	1.4203925045915595e-09	254.93213467513152	F17203
462.7874	451.97	1.4402615632542541e-09	-254.0482778371553	F38210
335.0918	330.55	1.4492168213065322e-09	-253.65487970306137	F37437
658.5106	33.38	1.4494466682769868e-09	-253.6448227111605	F39579
205.09	384.18	1.4848137562934996e-09	252.12065697501865	F3794
193.0645	37.58	1.4898278097458082e-09	251.90824795892004	F17223
201.1065	334.23	1.5435274311422242e-09	249.6879678739182	F2123
726.5062	41.94	1.5684881504715383e-09	248.68855494706435	F36298
372.057	328.94	1.5687872472844058e-09	248.6767000441419	F20684
345.1773	335.93	1.568832665335827e-09	248.6749001162693	F16460
490.2866	211.05	1.5747647371984922e-09	-248.44036897967217	F38376
92.9486	153.18	1.5785528199729072e-09	-248.29117985444452	F40793
393.1615	380.08	1.5850023673278766e-09	248.03819886796893	F24830
669.719	455.91	1.5914019806225198e-09	-247.78844517227267	F39667
241.998	197.98	1.591824475108636e-09	247.77200093499923	F12265
713.419	360.97	1.5980284503586008e-09	247.531157607106	F35025
763.043	414.25	1.6201385114597115e-09	246.68223909036752	F29448
522.1223	227.62	1.628560728386069e-09	246.36266752246226	F27783
